,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
3330,13554,2012-07-23,3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.194
3331,13561,2012-07-24,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1045
3332,13566,2012-07-24,3,1,7,10,0,2,1,1,0.82,0.7879,0.56,0.2985
3333,13568,2012-07-24,3,1,7,12,0,2,1,2,0.82,0.7879,0.56,0.2239
3334,13569,2012-07-24,3,1,7,13,0,2,1,2,0.84,0.803,0.53,0.2985
3335,13570,2012-07-24,3,1,7,14,0,2,1,2,0.84,0.803,0.53,0.2239
3336,13577,2012-07-24,3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239
3337,13588,2012-07-25,3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537
3338,13592,2012-07-25,3,1,7,12,0,3,1,1,0.76,0.6667,0.33,0.0
3339,13596,2012-07-25,3,1,7,16,0,3,1,1,0.8,0.697,0.29,0.1642
3340,13599,2012-07-25,3,1,7,19,0,3,1,1,0.76,0.6667,0.33,0.1343
3341,13600,2012-07-25,3,1,7,20,0,3,1,1,0.74,0.6515,0.4,0.1642
3342,13605,2012-07-26,3,1,7,1,0,4,1,1,0.66,0.6212,0.65,0.2239
3343,13612,2012-07-26,3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537
3344,13614,2012-07-26,3,1,7,10,0,4,1,1,0.74,0.697,0.7,0.2239
3345,13619,2012-07-26,3,1,7,15,0,4,1,1,0.92,0.8939,0.42,0.2985
3346,13624,2012-07-26,3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537
3347,13625,2012-07-26,3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119
3348,13635,2012-07-27,3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194
3349,13636,2012-07-27,3,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896
3350,13638,2012-07-27,3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0.0
3351,13647,2012-07-27,3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194
3352,13649,2012-07-27,3,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045
3353,13668,2012-07-28,3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239
3354,13670,2012-07-28,3,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836
3355,13673,2012-07-28,3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896
3356,13677,2012-07-29,3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045
3357,13680,2012-07-29,3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194
3358,13687,2012-07-29,3,1,7,11,0,0,0,1,0.76,0.697,0.55,0.2239
3359,13691,2012-07-29,3,1,7,15,0,0,0,1,0.8,0.7273,0.43,0.1343
3360,13696,2012-07-29,3,1,7,20,0,0,0,1,0.74,0.697,0.66,0.1045
3361,13697,2012-07-29,3,1,7,21,0,0,0,1,0.72,0.6818,0.7,0.1343
3362,13698,2012-07-29,3,1,7,22,0,0,0,1,0.7,0.6515,0.7,0.1045
3363,13699,2012-07-29,3,1,7,23,0,0,0,1,0.7,0.6515,0.7,0.0
3364,13702,2012-07-30,3,1,7,2,0,1,1,1,0.68,0.6364,0.74,0.0
3365,13708,2012-07-30,3,1,7,8,0,1,1,2,0.72,0.697,0.74,0.1045
3366,13711,2012-07-30,3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343
3367,13715,2012-07-30,3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537
3368,13721,2012-07-30,3,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194
3369,13725,2012-07-31,3,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343
3370,13726,2012-07-31,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1343
3371,13728,2012-07-31,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896
3372,13729,2012-07-31,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1642
3373,13733,2012-07-31,3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045
3374,13735,2012-07-31,3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0
3375,13738,2012-07-31,3,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836
3376,13743,2012-07-31,3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582
3377,13748,2012-08-01,3,1,8,0,0,3,1,1,0.68,0.6364,0.79,0.1642
3378,13759,2012-08-01,3,1,8,11,0,3,1,1,0.76,0.7121,0.58,0.0896
3379,13764,2012-08-01,3,1,8,16,0,3,1,1,0.8,0.7576,0.55,0.2836
3380,13766,2012-08-01,3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239
3381,13769,2012-08-01,3,1,8,21,0,3,1,1,0.72,0.6818,0.7,0.1343
3382,13776,2012-08-02,3,1,8,4,0,4,1,1,0.66,0.6061,0.83,0.0
3383,13777,2012-08-02,3,1,8,5,0,4,1,1,0.66,0.5909,0.89,0.1343
3384,13780,2012-08-02,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045
3385,13781,2012-08-02,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1045
3386,13786,2012-08-02,3,1,8,14,0,4,1,1,0.86,0.7879,0.41,0.1343
3387,13787,2012-08-02,3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627
3388,13788,2012-08-02,3,1,8,16,0,4,1,1,0.82,0.7576,0.46,0.194
3389,13789,2012-08-02,3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537
3390,13795,2012-08-02,3,1,8,23,0,4,1,1,0.72,0.6818,0.7,0.2537
3391,13796,2012-08-03,3,1,8,0,0,5,1,1,0.72,0.6818,0.7,0.194
3392,13799,2012-08-03,3,1,8,3,0,5,1,1,0.68,0.6364,0.79,0.2239
3393,13806,2012-08-03,3,1,8,10,0,5,1,2,0.8,0.7424,0.52,0.194
3394,13809,2012-08-03,3,1,8,13,0,5,1,2,0.86,0.803,0.47,0.2836
3395,13811,2012-08-03,3,1,8,15,0,5,1,1,0.88,0.8182,0.42,0.2537
3396,13815,2012-08-03,3,1,8,19,0,5,1,2,0.8,0.7879,0.63,0.2239
3397,13819,2012-08-03,3,1,8,23,0,5,1,1,0.74,0.7121,0.79,0.1343
3398,13825,2012-08-04,3,1,8,5,0,6,0,1,0.7,0.6667,0.84,0.2239
3399,13830,2012-08-04,3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194
3400,13831,2012-08-04,3,1,8,11,0,6,0,1,0.86,0.803,0.47,0.2537
3401,13833,2012-08-04,3,1,8,13,0,6,0,1,0.88,0.8182,0.42,0.2985
3402,13834,2012-08-04,3,1,8,14,0,6,0,1,0.88,0.803,0.4,0.3881
3403,13835,2012-08-04,3,1,8,15,0,6,0,1,0.88,0.8182,0.42,0.4179
3404,13840,2012-08-04,3,1,8,20,0,6,0,1,0.82,0.7727,0.52,0.2985
3405,13842,2012-08-04,3,1,8,22,0,6,0,1,0.76,0.7273,0.66,0.2836
3406,13843,2012-08-04,3,1,8,23,0,6,0,1,0.76,0.7273,0.66,0.2985
3407,13845,2012-08-05,3,1,8,1,0,0,0,1,0.74,0.697,0.7,0.2537
3408,13847,2012-08-05,3,1,8,3,0,0,0,1,0.72,0.697,0.74,0.2537
3409,13848,2012-08-05,3,1,8,4,0,0,0,1,0.72,0.697,0.74,0.2537
3410,13851,2012-08-05,3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985
3411,13852,2012-08-05,3,1,8,8,0,0,0,1,0.76,0.7273,0.66,0.3284
3412,13859,2012-08-05,3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224
3413,13860,2012-08-05,3,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537
3414,13871,2012-08-06,3,1,8,3,0,1,1,3,0.72,0.697,0.79,0.0896
3415,13873,2012-08-06,3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194
3416,13874,2012-08-06,3,1,8,6,0,1,1,2,0.7,0.6667,0.79,0.2239
3417,13876,2012-08-06,3,1,8,8,0,1,1,2,0.7,0.6667,0.79,0.0
3418,13880,2012-08-06,3,1,8,12,0,1,1,2,0.78,0.7273,0.55,0.0896
3419,13885,2012-08-06,3,1,8,17,0,1,1,1,0.82,0.7424,0.41,0.0
3420,13886,2012-08-06,3,1,8,18,0,1,1,1,0.82,0.7424,0.41,0.1343
3421,13888,2012-08-06,3,1,8,20,0,1,1,1,0.76,0.7273,0.66,0.1642
3422,13890,2012-08-06,3,1,8,22,0,1,1,1,0.74,0.697,0.7,0.0896
3423,13891,2012-08-06,3,1,8,23,0,1,1,1,0.72,0.697,0.74,0.194
3424,13899,2012-08-07,3,1,8,7,0,2,1,2,0.7,0.6667,0.74,0.1343
3425,13902,2012-08-07,3,1,8,10,0,2,1,2,0.74,0.697,0.7,0.1343
3426,13905,2012-08-07,3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194
3427,13911,2012-08-07,3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045
3428,13914,2012-08-07,3,1,8,22,0,2,1,1,0.72,0.697,0.74,0.1045
3429,13919,2012-08-08,3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0.0
3430,13923,2012-08-08,3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642
3431,13934,2012-08-08,3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642
3432,13940,2012-08-09,3,1,8,0,0,4,1,1,0.72,0.697,0.74,0.194
3433,13943,2012-08-09,3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896
3434,13947,2012-08-09,3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642
3435,13949,2012-08-09,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642
3436,13955,2012-08-09,3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239
3437,13956,2012-08-09,3,1,8,16,0,4,1,1,0.86,0.7727,0.39,0.2537
3438,13958,2012-08-09,3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537
3439,13962,2012-08-09,3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239
3440,13964,2012-08-10,3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896
3441,13966,2012-08-10,3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642
3442,13967,2012-08-10,3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194
3443,13968,2012-08-10,3,1,8,4,0,5,1,3,0.7,0.6667,0.84,0.2836
3444,13969,2012-08-10,3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836
3445,13971,2012-08-10,3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045
3446,13973,2012-08-10,3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0
3447,13974,2012-08-10,3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045
3448,13976,2012-08-10,3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582
3449,13980,2012-08-10,3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985
3450,13981,2012-08-10,3,1,8,17,0,5,1,1,0.8,0.7424,0.52,0.2836
3451,13983,2012-08-10,3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836
3452,13985,2012-08-10,3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537
3453,13989,2012-08-11,3,1,8,1,0,6,0,1,0.66,0.6212,0.74,0.2239
3454,13995,2012-08-11,3,1,8,7,0,6,0,1,0.64,0.5758,0.83,0.0896
3455,14000,2012-08-11,3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239
3456,14003,2012-08-11,3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836
3457,14020,2012-08-12,3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239
3458,14028,2012-08-12,3,1,8,16,0,0,0,1,0.76,0.6818,0.4,0.1045
3459,14030,2012-08-12,3,1,8,18,0,0,0,1,0.78,0.6818,0.35,0.1045
3460,14032,2012-08-12,3,1,8,20,0,0,0,1,0.72,0.6515,0.45,0.0
3461,14036,2012-08-13,3,1,8,0,0,1,1,1,0.66,0.6212,0.65,0.1045
3462,14048,2012-08-13,3,1,8,12,0,1,1,1,0.78,0.697,0.4,0.194
3463,14052,2012-08-13,3,1,8,16,0,1,1,1,0.8,0.7121,0.36,0.0896
3464,14054,2012-08-13,3,1,8,18,0,1,1,1,0.76,0.697,0.52,0.2836
3465,14063,2012-08-14,3,1,8,3,0,2,1,2,0.68,0.6364,0.83,0.194
3466,14065,2012-08-14,3,1,8,5,0,2,1,2,0.68,0.6364,0.89,0.194
3467,14067,2012-08-14,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.0896
3468,14070,2012-08-14,3,1,8,10,0,2,1,1,0.7,0.6667,0.79,0.1045
3469,14072,2012-08-14,3,1,8,12,0,2,1,1,0.78,0.7121,0.49,0.1343
3470,14073,2012-08-14,3,1,8,13,0,2,1,1,0.8,0.7273,0.46,0.0896
3471,14075,2012-08-14,3,1,8,15,0,2,1,1,0.82,0.7576,0.46,0.2239
3472,14077,2012-08-14,3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537
3473,14084,2012-08-15,3,1,8,0,0,3,1,1,0.7,0.6515,0.61,0.194
3474,14095,2012-08-15,3,1,8,11,0,3,1,2,0.74,0.6818,0.58,0.194
3475,14097,2012-08-15,3,1,8,13,0,3,1,2,0.78,0.7121,0.49,0.194
3476,14100,2012-08-15,3,1,8,16,0,3,1,1,0.76,0.6818,0.48,0.194
3477,14103,2012-08-15,3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343
3478,14113,2012-08-16,3,1,8,5,0,4,1,1,0.6,0.5758,0.78,0.1642
3479,14118,2012-08-16,3,1,8,10,0,4,1,1,0.74,0.6667,0.48,0.1343
3480,14121,2012-08-16,3,1,8,13,0,4,1,1,0.8,0.697,0.31,0.2239
3481,14122,2012-08-16,3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0
3482,14127,2012-08-16,3,1,8,19,0,4,1,1,0.76,0.6818,0.4,0.1045
3483,14129,2012-08-16,3,1,8,21,0,4,1,1,0.74,0.6667,0.48,0.194
3484,14136,2012-08-17,3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642
3485,14138,2012-08-17,3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343
3486,14142,2012-08-17,3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642
3487,14143,2012-08-17,3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836
3488,14145,2012-08-17,3,1,8,13,0,5,1,1,0.84,0.2424,0.36,0.3881
3489,14148,2012-08-17,3,1,8,16,0,5,1,2,0.84,0.2424,0.32,0.4478
3490,14150,2012-08-17,3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537
3491,14151,2012-08-17,3,1,8,19,0,5,1,2,0.74,0.2424,0.55,0.3881
3492,14152,2012-08-17,3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239
3493,14153,2012-08-17,3,1,8,21,0,5,1,2,0.68,0.2424,0.69,0.2985
3494,14157,2012-08-18,3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642
3495,14162,2012-08-18,3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239
3496,14163,2012-08-18,3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239
3497,14164,2012-08-18,3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537
3498,14167,2012-08-18,3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0.0
3499,14168,2012-08-18,3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194
3500,14170,2012-08-18,3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836
3501,14176,2012-08-18,3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045
3502,14177,2012-08-18,3,1,8,21,0,6,0,1,0.66,0.6212,0.61,0.0
3503,14181,2012-08-19,3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0.0
3504,14182,2012-08-19,3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896
3505,14187,2012-08-19,3,1,8,7,0,0,0,2,0.62,0.6061,0.69,0.1343
3506,14188,2012-08-19,3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045
3507,14195,2012-08-19,3,1,8,15,0,0,0,2,0.64,0.6061,0.65,0.0
3508,14196,2012-08-19,3,1,8,16,0,0,0,2,0.66,0.6212,0.65,0.0
3509,14202,2012-08-19,3,1,8,22,0,0,0,2,0.62,0.5909,0.78,0.1642
3510,14210,2012-08-20,3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343
3511,14211,2012-08-20,3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343
3512,14215,2012-08-20,3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045
3513,14217,2012-08-20,3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343
3514,14219,2012-08-20,3,1,8,15,0,1,1,1,0.72,0.6667,0.54,0.2537
3515,14222,2012-08-20,3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537
3516,14223,2012-08-20,3,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194
3517,14226,2012-08-20,3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0.0
3518,14227,2012-08-20,3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0.0
3519,14228,2012-08-21,3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896
3520,14231,2012-08-21,3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0.0
3521,14236,2012-08-21,3,1,8,8,0,2,1,1,0.6,0.5758,0.78,0.1343
3522,14238,2012-08-21,3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045
3523,14241,2012-08-21,3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0
3524,14246,2012-08-21,3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239
3525,14248,2012-08-21,3,1,8,20,0,2,1,1,0.64,0.6061,0.73,0.0
3526,14252,2012-08-22,3,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045
3527,14255,2012-08-22,3,1,8,3,0,3,1,1,0.62,0.5909,0.78,0.0
3528,14257,2012-08-22,3,1,8,5,0,3,1,1,0.6,0.5758,0.78,0.0
3529,14260,2012-08-22,3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896
3530,14263,2012-08-22,3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896
3531,14265,2012-08-22,3,1,8,13,0,3,1,1,0.76,0.6818,0.48,0.1045
3532,14266,2012-08-22,3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045
3533,14268,2012-08-22,3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239
3534,14269,2012-08-22,3,1,8,17,0,3,1,3,0.74,0.6818,0.55,0.2239
3535,14271,2012-08-22,3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0.0
3536,14272,2012-08-22,3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194
3537,14279,2012-08-23,3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896
3538,14280,2012-08-23,3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0.0
3539,14284,2012-08-23,3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896
3540,14290,2012-08-23,3,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239
3541,14292,2012-08-23,3,1,8,16,0,4,1,1,0.76,0.6818,0.48,0.1642
3542,14294,2012-08-23,3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239
3543,14295,2012-08-23,3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896
3544,14300,2012-08-24,3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0
3545,14302,2012-08-24,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0
3546,14304,2012-08-24,3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0
3547,14306,2012-08-24,3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0.0
3548,14315,2012-08-24,3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343
3549,14321,2012-08-24,3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642
3550,14325,2012-08-25,3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0
3551,14329,2012-08-25,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642
3552,14338,2012-08-25,3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537
3553,14339,2012-08-25,3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284
3554,14343,2012-08-25,3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985
3555,14349,2012-08-26,3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194
3556,14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239
3557,14355,2012-08-26,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194
3558,14362,2012-08-26,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045
3559,14374,2012-08-27,3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343
3560,14375,2012-08-27,3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896
3561,14377,2012-08-27,3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0.0
3562,14378,2012-08-27,3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0.0
3563,14382,2012-08-27,3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343
3564,14383,2012-08-27,3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194
3565,14392,2012-08-27,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194
3566,14399,2012-08-28,3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343
3567,14409,2012-08-28,3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985
3568,14411,2012-08-28,3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985
3569,14412,2012-08-28,3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284
3570,14415,2012-08-28,3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642
3571,14419,2012-08-28,3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0
3572,14421,2012-08-29,3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343
3573,14422,2012-08-29,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343
3574,14423,2012-08-29,3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045
3575,14425,2012-08-29,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194
3576,14426,2012-08-29,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194
3577,14427,2012-08-29,3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896
3578,14428,2012-08-29,3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642
3579,14429,2012-08-29,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194
3580,14431,2012-08-29,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0
3581,14435,2012-08-29,3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194
3582,14438,2012-08-29,3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642
3583,14449,2012-08-30,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0
3584,14451,2012-08-30,3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0
3585,14457,2012-08-30,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045
3586,14458,2012-08-30,3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343
3587,14464,2012-08-30,3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642
3588,14466,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0
3589,14475,2012-08-31,3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896
3590,14476,2012-08-31,3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0.0
3591,14478,2012-08-31,3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896
3592,14485,2012-08-31,3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642
3593,14486,2012-08-31,3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537
3594,14492,2012-09-01,3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045
3595,14493,2012-09-01,3,1,9,1,0,6,0,1,0.72,0.697,0.74,0.1343
3596,14499,2012-09-01,3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343
3597,14500,2012-09-01,3,1,9,8,0,6,0,2,0.76,0.7121,0.58,0.2537
3598,14514,2012-09-01,3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0
3599,14516,2012-09-02,3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896
3600,14521,2012-09-02,3,1,9,5,0,0,0,1,0.66,0.5909,0.89,0.0
3601,14524,2012-09-02,3,1,9,8,0,0,0,1,0.68,0.6364,0.89,0.0896
3602,14526,2012-09-02,3,1,9,10,0,0,0,2,0.72,0.697,0.79,0.0
3603,14530,2012-09-02,3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896
3604,14535,2012-09-02,3,1,9,19,0,0,0,2,0.7,0.6667,0.84,0.2239
3605,14541,2012-09-03,3,1,9,1,1,1,0,2,0.68,0.6364,0.89,0.1642
3606,14548,2012-09-03,3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045
3607,14549,2012-09-03,3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343
3608,14554,2012-09-03,3,1,9,14,1,1,0,1,0.74,0.697,0.7,0.2985
3609,14557,2012-09-03,3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343
3610,14566,2012-09-04,3,1,9,2,0,2,1,1,0.68,0.6364,0.82,0.1343
3611,14569,2012-09-04,3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0
3612,14573,2012-09-04,3,1,9,9,0,2,1,2,0.72,0.697,0.79,0.2239
3613,14576,2012-09-04,3,1,9,12,0,2,1,1,0.76,0.7273,0.7,0.2836
3614,14581,2012-09-04,3,1,9,17,0,2,1,1,0.76,0.7273,0.7,0.3582
3615,14585,2012-09-04,3,1,9,21,0,2,1,1,0.74,0.7121,0.74,0.2537
3616,14588,2012-09-05,3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537
3617,14597,2012-09-05,3,1,9,9,0,3,1,1,0.74,0.697,0.7,0.2537
3618,14600,2012-09-05,3,1,9,12,0,3,1,1,0.78,0.7727,0.7,0.1045
3619,14601,2012-09-05,3,1,9,13,0,3,1,1,0.8,0.7879,0.63,0.1642
3620,14609,2012-09-05,3,1,9,21,0,3,1,1,0.72,0.697,0.79,0.0
3621,14619,2012-09-06,3,1,9,7,0,4,1,2,0.7,0.6667,0.84,0.1045
3622,14620,2012-09-06,3,1,9,8,0,4,1,3,0.7,0.6667,0.79,0.0
3623,14628,2012-09-06,3,1,9,16,0,4,1,1,0.74,0.697,0.7,0.2239
3624,14632,2012-09-06,3,1,9,20,0,4,1,1,0.66,0.6061,0.78,0.2239
3625,14633,2012-09-06,3,1,9,21,0,4,1,1,0.64,0.5758,0.89,0.1642
3626,14637,2012-09-07,3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045
3627,14639,2012-09-07,3,1,9,3,0,5,1,1,0.62,0.5758,0.83,0.0896
3628,14640,2012-09-07,3,1,9,4,0,5,1,1,0.62,0.5606,0.88,0.0
